age,workclass,final_weight,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,isGT50K
27,State-gov,206889,Assoc-acdm,12,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,Americas,0
44,State-gov,150755,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013,0,40,Americas,0
25,Private,356344,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Americas,0
24,Private,100345,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,Americas,0
25,State-gov,157617,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Americas,0
31,Private,77143,12th,8,Separated,Transport-moving,Unmarried,Black,Male,0,0,40,Americas,0
22,Private,215546,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,Americas,0
37,Private,497300,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,40,Americas,0
25,Private,190350,10th,6,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,35,Americas,0
28,Private,189186,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,40,Americas,0
32,Self-emp-not-inc,134727,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Americas,0
30,Private,173350,Assoc-voc,11,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,Americas,0
30,Private,243190,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,Asia,1
37,Private,231180,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Americas,0
28,Private,119793,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,60,Americas,0
64,Private,298301,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Americas,0
25,Private,282313,10th,6,Never-married,Handlers-cleaners,Own-child,Black,Male,0,1602,40,Americas,0
20,Private,199268,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,Americas,0
34,Private,255693,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,Americas,0
41,Private,203233,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Americas,1
38,Private,203836,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Americas,1
43,Self-emp-not-inc,89636,Bachelors,13,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,0,60,Asia,0
26,Local-gov,150226,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,Americas,0
54,Self-emp-inc,146574,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,1
58,Self-emp-not-inc,203039,9th,5,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,Americas,0
19,Private,105289,10th,6,Never-married,Other-service,Other-relative,Black,Female,0,0,20,Americas,0
30,Private,196385,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Americas,1
40,Private,226585,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,Americas,1
24,Private,85041,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,25,Americas,0
30,Private,162442,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,50,Americas,1
24,Private,216563,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Americas,0
40,Private,124915,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Americas,0
21,State-gov,39236,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,Americas,0
23,Private,176486,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,25,Americas,0
47,Private,152073,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,Americas,0
21,Private,201603,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,2176,0,40,Americas,0
30,Private,285295,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,Asia,0
38,Private,107302,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Americas,1
29,Private,71067,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,Americas,0
45,Private,189225,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,Americas,0
23,Private,141264,Some-college,10,Never-married,Exec-managerial,Other-relative,Black,Female,0,0,40,Americas,0
25,Private,483822,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Americas,0
33,Self-emp-not-inc,58702,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103,0,50,Americas,1
30,State-gov,231043,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Americas,0
30,Private,340917,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Americas,0
47,Private,199058,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,1
20,Private,236592,12th,8,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,Europe,0
53,State-gov,43952,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,38,Americas,1
43,Self-emp-not-inc,150528,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Americas,0
54,Self-emp-not-inc,114520,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Americas,0
42,Private,181265,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,Americas,0
28,Private,184723,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,1980,35,Americas,0
26,State-gov,106812,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,Americas,0
21,Private,148211,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,3674,0,50,Americas,0
29,Private,135296,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Americas,0
38,Private,224584,Some-college,10,Divorced,Sales,Unmarried,Black,Female,0,0,40,Americas,0
56,Federal-gov,196307,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Americas,1
21,Private,51047,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,Americas,0
58,Private,373344,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Americas,0
30,Private,392812,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,Europe,0
48,Self-emp-not-inc,32825,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,0
39,Private,203204,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25,Americas,1
35,Federal-gov,105138,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,Americas,0
24,Private,182276,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,Americas,0
20,Private,275385,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,45,Americas,0
33,Private,99309,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,Americas,0
30,Private,287986,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Americas,0
23,Private,117583,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Americas,0
27,Private,234664,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Americas,1
39,State-gov,176949,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,Americas,0
33,Private,189710,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,Americas,0
65,Private,205309,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,24,Americas,0
28,Private,181291,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1564,50,Americas,1
31,Private,206512,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,Americas,0
66,Federal-gov,38621,Assoc-voc,11,Widowed,Other-service,Unmarried,Black,Female,3273,0,40,Americas,0
31,Private,124827,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Americas,0
45,Federal-gov,56904,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013,0,45,Americas,0
45,Private,190115,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,Americas,0
43,Private,240124,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,0
20,Private,165201,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,4,Americas,0
27,Self-emp-not-inc,41099,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,Americas,0
38,Private,472604,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Americas,0
36,Private,248445,HS-grad,9,Separated,Transport-moving,Other-relative,White,Male,0,0,60,Americas,0
22,Private,303822,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Americas,0
50,Private,337606,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1485,40,Americas,0
46,Private,234690,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Americas,0
43,Private,216042,Some-college,10,Divorced,Tech-support,Own-child,White,Female,0,1617,72,Americas,0
39,Private,53447,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,40,Americas,0
37,Private,127772,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Americas,0
21,Private,306114,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,35,Americas,0
26,Private,339952,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Americas,0
52,Local-gov,40641,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,Americas,0
48,Private,237525,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,65,Americas,1
43,Private,75742,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,Americas,0
49,Private,102583,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,44,Americas,1
50,Private,121411,12th,8,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,Americas,0
17,Private,232900,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,Americas,0
36,Private,99146,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,Americas,1
27,Private,174419,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Americas,0
46,Private,383384,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Americas,0
17,Private,174298,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,Americas,0
55,Self-emp-not-inc,35340,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Americas,0
29,Private,351324,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,40,Americas,0
37,Private,64922,Bachelors,13,Separated,Other-service,Not-in-family,White,Male,0,0,70,Europe,0
41,Federal-gov,185616,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,1980,40,Americas,0
43,Private,185832,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,Americas,1
24,Private,254767,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,2105,0,50,Americas,0
39,Federal-gov,32312,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,Americas,0
42,Private,183205,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,Americas,0
29,Private,253801,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,0
51,Private,174754,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,38,Americas,0
28,Self-emp-inc,219705,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,55,Americas,0
36,Self-emp-not-inc,344351,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,Americas,0
52,Private,180881,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Americas,0
40,Private,248094,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Americas,0
26,Private,248990,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Americas,1
26,Private,154966,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,0
36,Private,272950,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,Americas,0
24,Private,116800,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,Americas,0
44,Private,300528,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Americas,1
44,Private,302424,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,55,Americas,0
21,Private,344492,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,Americas,0
40,Private,187376,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Americas,1
47,Local-gov,114459,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,Americas,1
17,Private,244589,11th,7,Never-married,Sales,Own-child,White,Female,0,0,40,Americas,0
73,Private,139978,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Americas,0
26,Private,187891,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,Americas,0
46,Self-emp-inc,116338,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,Americas,1
54,Federal-gov,439608,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Americas,0
42,Private,258589,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,60,Americas,1
66,Self-emp-inc,253741,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1825,10,Americas,1
50,Private,165001,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Americas,0
31,Private,96480,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,Americas,0
30,Private,185177,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,49,Americas,0
35,Self-emp-not-inc,308874,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,Americas,0
37,Private,111128,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Americas,0
35,Private,58343,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,Americas,0
38,Private,127601,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,35,Americas,0
30,Private,84119,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,Americas,0
32,Private,116365,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,Americas,0
36,Private,111268,Assoc-acdm,12,Divorced,Sales,Unmarried,White,Female,0,0,40,Americas,0
46,Self-emp-not-inc,199596,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,Americas,0
45,Private,116255,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,Americas,0
28,Private,214385,Assoc-voc,11,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,Americas,0
59,Self-emp-not-inc,241297,Some-college,10,Widowed,Farming-fishing,Not-in-family,White,Female,6849,0,40,Americas,0
39,Self-emp-inc,241153,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Americas,0
45,Private,229516,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,72,Americas,0
23,Private,126945,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Americas,0
39,Self-emp-not-inc,29874,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,60,Americas,1
51,Private,29580,11th,7,Married-civ-spouse,Sales,Husband,White,Male,4386,0,30,Americas,1
48,Private,186539,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Americas,0
29,Private,261375,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,60,Americas,0
63,State-gov,194682,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,Americas,1
19,Private,198663,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,Americas,0
58,State-gov,69579,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,Americas,0
18,Self-emp-not-inc,379242,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,Americas,0
50,Self-emp-not-inc,312477,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,Americas,1
52,Private,99682,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,52,Americas,1
41,State-gov,518030,Bachelors,13,Never-married,Protective-serv,Not-in-family,Black,Male,0,1590,40,Americas,0
32,Private,360593,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,30,Americas,0
40,Private,145504,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,Americas,0
21,Private,129172,Some-college,10,Never-married,Other-service,Other-relative,White,Male,0,0,16,Americas,0
48,Local-gov,148121,Bachelors,13,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Asia,0
24,Private,179423,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Americas,0
28,Self-emp-not-inc,209205,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,Americas,1
43,Private,281422,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,45,Americas,0
22,Private,214716,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,Americas,0
29,Private,205499,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,Americas,0
31,Private,80933,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,Americas,0
36,Federal-gov,68781,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,Americas,0
29,Private,108594,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Americas,0
23,Private,82393,9th,5,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,20,Asia,0
37,Private,167396,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Americas,0
59,Local-gov,114401,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,1504,19,Americas,0
46,Private,182689,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Americas,0
25,Private,231016,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,4650,0,37,Americas,0
41,Self-emp-inc,60949,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,Americas,0
31,Private,117507,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,Americas,0
22,Private,88050,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,6,Americas,0
17,Private,176017,10th,6,Never-married,Other-service,Other-relative,White,Male,0,0,15,Americas,0
41,Private,384508,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Americas,1
19,Private,205829,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,Americas,0
24,Private,37072,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Americas,0
38,Private,275338,Bachelors,13,Divorced,Sales,Unmarried,White,Female,1151,0,40,Americas,0
29,Private,280618,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Americas,0
47,Local-gov,173938,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Americas,1
40,Self-emp-not-inc,29762,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,Americas,0
56,Federal-gov,155238,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Americas,1
