median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
83300,2.0881,24,4210,920,1283,829,33.71,-117.2
83500,1.9014,24,5783,1256,1990,1151,33.7,-117.19
113400,3.58,10,5156,941,2294,747,33.7,-117.25
125900,3.8869,10,3659,650,1476,515,33.68,-117.23
161200,4.1875,13,1914,339,930,304,33.78,-117.11
155400,2.625,11,4934,929,2508,840,33.76,-117.16
109200,2.5221,7,1810,386,931,355,33.74,-117.22
145300,2.5847,17,2813,565,1345,488,33.78,-117.06
126500,4.0717,3,5284,920,2703,729,33.8,-117.22
112500,2.7983,16,4928,960,2132,853,33.72,-117.07
81500,1.9767,23,3465,703,2672,607,33.78,-117.23
118300,2.4662,15,4173,804,2393,713,33.83,-117.29
104200,2.8401,9,6907,1379,3665,1290,33.77,-117.24
157400,3.1832,9,981,169,596,156,33.67,-117.31
131800,3.375,9,13288,2728,7235,2350,33.67,-117.38
163600,2.6949,15,4573,928,2513,832,33.66,-117.28
150900,3.6273,7,7722,1324,2975,1161,33.61,-117.21
174300,4.5936,2,30450,5033,9419,3197,33.58,-117.2
215300,4.7944,3,2744,428,1223,366,33.61,-117.16
147500,3.7538,4,4952,1000,2912,943,33.54,-117.16
337200,3.244,7,1972,352,964,317,33.6,-117.02
493300,6.9136,5,1585,247,510,181,33.48,-117.22
187500,3.475,6,108,18,43,17,33.53,-117.19
500001,6.993,13,270,42,120,42,33.51,-117.18
191100,3.9963,4,21988,4055,8824,3252,33.49,-117.12
500001,5.2066,4,966,133,311,92,33.51,-117.32
93800,2.1071,15,652,149,248,97,33.65,-116.9
143800,2.8125,18,397,89,239,80,33.63,-116.92
77000,1.4366,18,9601,2401,4002,2106,33.75,-116.99
137600,2.4145,14,7240,1410,2708,1240,33.77,-116.94
107900,1.9707,12,5829,1309,2711,1118,33.77,-116.98
94400,2.1103,8,5330,1529,2143,1107,33.74,-117
112500,1.9476,14,3700,750,1171,695,33.73,-117.02
74000,1.7303,24,3409,804,1939,739,33.78,-116.95
56700,2.0577,12,701,130,434,110,33.79,-116.89
140000,1.5982,20,3111,623,1000,508,33.74,-116.88
81700,2.0154,23,2719,538,930,485,33.75,-116.89
170700,2.933,13,2604,443,978,417,33.73,-116.86
146300,3.0417,2,6900,1238,1950,980,33.86,-116.89
89800,3.4545,27,3459,640,1760,654,33.94,-116.98
68300,2.1581,33,376,83,267,88,33.93,-116.98
98600,3.6339,30,3915,672,1820,643,33.98,-116.9
193800,5.5,18,553,100,215,82,34,-116.91
73400,2.218,35,4448,906,2736,843,33.94,-116.87
54600,1.4556,32,3141,812,2589,721,33.93,-116.87
122900,2.355,13,3166,682,1250,475,33.56,-116.72
113500,2.183,16,3730,827,1346,592,33.49,-116.6
76600,3.5208,20,260,67,69,50,34,-116.57
78500,1.7844,11,12557,3098,2453,1232,33.88,-116.36
68200,2.625,18,2990,648,1280,532,33.95,-116.53
66600,1.6983,10,7249,1882,4274,1621,33.95,-116.5
66000,1.7388,12,3369,780,1315,584,33.94,-116.51
130400,3.6875,17,4465,859,853,445,33.84,-116.52
70400,1.9167,16,3648,1035,1687,581,33.87,-116.54
159000,2.5885,28,8399,1839,3470,1340,33.84,-116.53
220500,2.5489,18,2547,463,411,214,33.78,-116.53
125200,4.6855,5,4423,763,1906,667,33.88,-116.53
137500,1.7204,5,5480,1371,1050,485,33.84,-116.48
145200,2.6298,14,9425,2020,1711,1000,33.79,-116.48
90900,2.4497,7,10105,2481,6274,2095,33.81,-116.47
136400,2.1411,10,6960,1487,1130,661,33.79,-116.46
232100,6.1437,17,4293,712,1091,464,33.78,-116.43
134600,3.0859,16,5228,992,1177,639,33.78,-116.45
341700,7.6281,14,16921,2837,2524,1262,33.76,-116.42
83000,2.5477,33,2565,745,2301,638,33.78,-116.46
231300,5.6918,12,5048,842,883,391,33.67,-116.29
105800,3.1086,10,9404,1827,3208,1283,33.72,-116.26
124700,3.2833,9,3861,849,825,401,33.7,-116.22
96700,3.8125,9,1961,595,966,275,33.76,-116.24
104100,3.0682,14,2774,566,1530,505,33.73,-116.24
68900,2.3169,28,2488,714,2891,676,33.72,-116.21
82200,1.7083,19,3114,787,3157,772,33.71,-116.21
84700,2.0871,20,1273,354,1548,355,33.64,-116.11
65400,1.6557,10,1711,499,1896,443,33.64,-116.15
65900,2.5714,18,3585,800,3873,788,33.67,-116.17
47500,1.9306,22,639,203,664,153,33.66,-116.17
74000,2.5383,11,5692,1346,5682,1273,33.69,-116.19
76100,2.425,16,381,89,182,75,33.86,-116.08
71300,3.2097,15,644,129,137,52,33.82,-114.98
87500,1.6154,17,2809,635,83,45,33.97,-114.49
94900,2.9653,28,1678,322,666,256,33.6,-114.65
65500,1.925,20,1454,326,624,262,33.57,-114.57
74000,3.3438,29,1387,236,671,239,33.63,-114.58
275000,0.536,26,18,3,5,3,33.62,-114.62
142000,3.5893,46,2443,476,939,457,38.57,-121.43
181600,3.8914,52,4408,807,1604,777,38.58,-121.46
109800,1.7765,40,1394,397,689,353,38.58,-121.46
187500,1.625,52,567,193,272,187,38.57,-121.48
93800,1.7568,49,1334,492,634,421,38.57,-121.49
114100,1.8512,38,2809,805,1243,785,38.57,-121.48
233800,4.63,52,3170,476,1027,457,38.56,-121.45
140000,3.1583,52,810,172,326,151,38.57,-121.46
213200,3.2386,52,893,159,367,160,38.57,-121.46
158900,3.1484,52,1917,367,722,358,38.57,-121.46
156700,2.0549,52,1625,419,614,383,38.57,-121.46
131900,3.7167,45,2423,466,873,438,38.56,-121.44
139400,2.8542,52,906,165,257,166,38.56,-121.44
125900,2.5417,50,1533,288,532,257,38.56,-121.43
104000,2.2125,52,907,180,479,177,38.56,-121.46
114300,1.78,38,1145,324,596,288,38.57,-121.48
86900,1.9013,35,1521,457,987,455,38.56,-121.49
87500,2.1719,44,1375,351,766,321,38.57,-121.5
93800,2.2031,36,613,166,425,147,38.57,-121.51
123100,1.128,46,2646,645,1684,616,38.56,-121.5
137900,2.8417,45,3032,631,1341,597,38.55,-121.51
137200,2.7885,46,1485,278,531,291,38.55,-121.51
209800,5.6402,52,2784,455,957,448,38.55,-121.5
137800,3.6729,52,1777,368,624,350,38.56,-121.49
236800,5.2362,49,4094,634,1363,659,38.55,-121.5
191900,4.8603,52,2216,333,714,327,38.55,-121.48
56700,1.2679,47,2085,464,1346,402,38.54,-121.47
58300,1.4702,41,1278,308,839,280,38.54,-121.45
58200,1.8333,48,1001,205,605,175,38.54,-121.46
86600,1.9485,48,3421,734,1441,727,38.54,-121.45
71200,2.8298,37,1958,367,1171,366,38.53,-121.42
82700,3.1208,36,1488,294,846,279,38.53,-121.43
66800,1.8689,25,3087,720,2529,708,38.52,-121.41
72100,2.5898,43,2089,399,955,385,38.52,-121.43
192000,4.6923,39,3184,593,1188,572,38.53,-121.5
171300,5.5208,33,2918,439,1085,427,38.51,-121.51
251600,6.6112,31,1595,217,542,236,38.51,-121.51
130600,3.125,40,2966,536,1225,505,38.53,-121.49
96800,3.1014,37,1902,413,955,384,38.52,-121.49
84500,3.319,32,2364,439,1331,449,38.5,-121.49
87900,3.0313,30,1715,271,842,263,38.5,-121.49
98500,3.7414,29,2049,330,787,309,38.5,-121.5
158300,4.1,21,4426,790,1856,761,38.49,-121.51
217900,4.2216,17,8482,1590,3362,1513,38.51,-121.54
212200,4.8811,5,27870,5027,11935,4855,38.48,-121.53
95800,3.1583,34,2561,497,1583,530,38.52,-121.48
83400,3.3689,32,4013,725,2032,675,38.49,-121.5
76200,2.6382,25,2969,551,1745,487,38.48,-121.47
66800,1.2575,26,2177,638,1971,560,38.52,-121.47
110000,1.5735,18,2123,606,1576,599,38.51,-121.46
72100,2.1736,29,3873,797,2237,706,38.52,-121.46
87900,3.025,24,7740,1539,4333,1397,38.5,-121.42
109300,3.3878,31,4297,788,2083,771,38.49,-121.44
103100,2.9571,28,2780,510,1638,533,38.48,-121.45
108900,2.9647,11,8537,1643,4224,1648,38.49,-121.38
154300,1.9044,18,1734,467,783,447,38.55,-121.39
156300,1.9167,14,2534,705,1495,583,38.55,-121.41
142400,2.925,19,2497,494,748,442,38.55,-121.4
82100,0.9204,43,987,240,1253,237,38.59,-121.48
137500,2.8231,16,2987,864,1240,755,38.6,-121.44
387000,5.2449,22,4899,847,1701,826,38.57,-121.37
338700,8.4016,33,2648,357,863,359,38.57,-121.39
111400,3.8672,36,1327,209,613,230,38.6,-121.42
103000,3.0156,36,1239,237,764,222,38.59,-121.38
136800,3.788,35,3137,544,1312,549,38.6,-121.37
207800,3.5179,36,2523,401,927,398,38.59,-121.37
191700,5.0497,38,2968,475,1176,454,38.58,-121.38
194100,4.775,36,2388,369,838,356,38.59,-121.37
115700,2.7788,27,3900,776,1549,761,38.61,-121.35
170100,5.0997,27,4314,611,1662,575,38.6,-121.35
133000,4.4643,35,1930,328,805,338,38.6,-121.36
144100,5.0492,35,2355,365,993,354,38.61,-121.36
225700,5.0508,32,3303,480,1185,436,38.59,-121.36
320200,8.6572,20,2992,378,1105,368,38.58,-121.35
380000,8.05,22,3273,480,1151,463,38.59,-121.34
139300,4.6111,36,322,48,133,59,38.64,-121.37
143400,2.1472,19,4563,1069,2256,926,38.64,-121.38
151800,4.6127,30,5996,1018,2532,1049,38.63,-121.37
118900,2.7813,30,2930,739,1661,668,38.63,-121.39
156900,2.4632,35,2024,359,786,364,38.61,-121.39
160900,1.8176,45,2696,624,1059,582,38.62,-121.39
113200,2.2292,28,3671,886,1733,820,38.62,-121.4
97500,2.5162,21,3260,763,1735,736,38.62,-121.41
65200,1.3696,40,1134,252,675,249,38.61,-121.43
66800,2.3214,41,1578,317,897,333,38.64,-121.41
64400,1.9167,38,1384,287,682,280,38.64,-121.41
60500,1.8611,42,1720,382,1069,362,38.64,-121.42
58500,1.6033,44,1728,367,1042,349,38.64,-121.42
62200,1.3302,38,1673,399,1116,382,38.63,-121.44
60600,1.867,23,1481,343,1079,315,38.64,-121.45
67000,1.6607,20,1517,323,1287,328,38.64,-121.46
67600,1.56,26,3185,658,2444,626,38.63,-121.46
51700,1.4397,28,1246,295,884,258,38.63,-121.45
81400,1.0424,32,2436,612,1509,618,38.61,-121.45
60900,1.9871,35,3326,696,2511,649,38.62,-121.46
70000,1.0685,46,1758,511,1094,484,38.61,-121.45
135600,1.9688,29,1978,538,823,490,38.6,-121.46
69300,2.1889,29,2197,520,1374,483,38.63,-121.47
331300,3.9615,17,1269,233,494,231,38.65,-121.52
134500,3.7188,8,16679,3457,7919,3329,38.62,-121.5
105300,3.4291,6,4391,974,1982,914,38.61,-121.49
108600,2.1029,28,800,149,450,158,38.69,-121.51
105200,3.6429,28,1601,308,848,305,38.69,-121.41
89200,2.2243,32,2962,526,1542,521,38.69,-121.45
96800,3.3125,11,3335,658,1963,622,38.69,-121.46
81100,2.7179,35,1814,367,1076,372,38.66,-121.43
120500,3.9914,3,3438,603,1602,554,38.66,-121.46
84200,3.3074,34,1086,187,663,190,38.68,-121.37
88200,3.5429,29,3757,646,2022,611,38.68,-121.37
73400,2.2788,38,1001,228,597,226,38.67,-121.38
88400,3.865,30,2897,506,1508,478,38.69,-121.39
151300,4.5432,2,21897,3513,8652,2873,38.72,-121.35
129600,3.5802,5,14414,2979,7608,2832,38.7,-121.35
82500,2.3683,17,2770,684,1471,624,38.67,-121.36
124000,4.2743,28,3379,552,1543,556,38.68,-121.34
120700,3.0417,35,643,117,331,134,38.67,-121.34
92900,1.9805,16,3154,860,1837,793,38.66,-121.34
130700,2.7011,8,3322,805,1694,774,38.66,-121.35
137500,2.8092,17,1149,257,583,243,38.66,-121.34
133100,2.119,18,4164,963,2032,898,38.66,-121.34
116100,3.6953,14,756,141,424,155,38.66,-121.36
107900,3.2243,20,2498,546,1185,506,38.65,-121.35
198500,2.6266,23,2446,523,1132,513,38.65,-121.33
199000,4.6,27,1595,246,610,253,38.65,-121.34
183200,2.8106,24,3533,741,1496,723,38.65,-121.33
161000,3.8068,12,2772,578,1335,565,38.64,-121.34
139700,3.7562,17,2761,501,1128,482,38.64,-121.34
148000,2.7079,21,2453,518,1326,505,38.61,-121.33
213000,3.3182,24,2868,527,1284,487,38.63,-121.29
177900,3.0864,29,2430,448,1087,394,38.62,-121.32
190200,2.774,22,3902,845,1870,763,38.61,-121.32
326700,6.6238,17,992,151,316,159,38.61,-121.31
121600,3.5852,36,1665,293,846,306,38.65,-121.3
232300,5.4889,15,6940,1019,2829,990,38.66,-121.21
169500,4.8088,19,3243,546,1334,515,38.66,-121.23
242100,3.6298,19,3574,669,1373,643,38.64,-121.28
113500,3.575,35,3095,594,1550,576,38.71,-121.28
143200,3.7813,15,5828,1051,2868,1037,38.7,-121.28
124700,3.235,18,7334,1332,3339,1271,38.7,-121.3
115400,4.0739,21,6575,1105,3358,1098,38.69,-121.3
103800,3.5769,32,1875,361,1027,343,38.71,-121.29
124900,4.3643,17,3214,551,1879,562,38.7,-121.32
130600,2.8426,10,3908,890,1898,798,38.67,-121.32
91600,3.1382,21,3455,706,1605,704,38.67,-121.32
135700,4.1563,26,1387,226,807,244,38.67,-121.31
115500,4.8224,27,1998,353,970,343,38.67,-121.31
134300,3.8603,22,1194,207,545,223,38.68,-121.31
143000,4.8523,20,1234,208,649,211,38.67,-121.3
145600,4.4489,16,3389,597,1674,568,38.69,-121.27
137000,5.2586,17,3917,638,1809,564,38.69,-121.26
141800,4.2273,18,1830,313,905,361,38.67,-121.26
128700,3.8906,15,1701,346,723,352,38.67,-121.27
147300,3.75,16,3467,615,1478,601,38.68,-121.28
158800,4.3625,29,1087,174,430,174,38.67,-121.28
162700,5.2177,15,6838,941,3166,926,38.72,-121.25
143400,4.3009,14,3713,637,1845,635,38.71,-121.25
390800,3.2321,11,4415,723,1520,627,38.71,-121.19
131700,4.0182,28,3558,589,1742,581,38.67,-121.24
130700,4.05,20,1412,226,700,227,38.67,-121.22
112100,3.0533,19,2987,626,1610,605,38.67,-121.21
204800,5.47,17,1605,217,732,241,38.66,-121.2
222500,6.2503,2,12360,1747,4438,1470,38.66,-121.13
203400,3.6645,16,2574,441,1041,428,38.47,-121.13
273200,7.2582,4,11021,1565,3857,1494,38.63,-121.24
112500,2.6981,35,7088,1279,4885,1272,38.55,-121.28
110500,4.4519,26,1814,299,963,317,38.61,-121.29
115600,2.9452,17,6663,1369,2840,1299,38.61,-121.27
127500,5.31,15,3369,499,1733,470,38.57,-121.32
104400,2.9693,13,4715,1090,2420,1059,38.54,-121.32
90700,2.6471,16,1537,364,1125,375,38.58,-121.3
112500,2.5035,10,2421,580,962,497,38.58,-121.31
92500,3.0481,3,4188,1136,2081,995,38.59,-121.28
113500,2.9464,19,6308,1167,3012,1112,38.56,-121.37
134500,4.4602,14,5737,1008,2731,983,38.57,-121.34
138000,5.2881,17,6225,938,3064,947,38.56,-121.36
144400,4.3879,2,6992,1132,2816,984,38.46,-121.35
240900,5.7452,14,3205,465,1439,456,38.44,-121.34
154400,4.8831,15,4155,637,1722,616,38.4,-121.38
219300,4.5368,20,2054,339,934,336,38.43,-121.22
151600,4.4107,17,1144,202,626,178,38.31,-121.27
82000,3.2234,17,2756,557,1986,530,38.28,-121.35
155400,1.9485,16,1708,391,687,378,38.28,-121.31
104600,3.215,19,1403,276,901,290,38.26,-121.3
97800,2.3343,11,5665,1507,3422,1299,38.47,-121.42
100300,4.0625,18,1378,235,818,262,38.46,-121.43
103600,3.5461,10,4446,897,2499,884,38.46,-121.44
52800,1.6458,52,910,212,429,212,38.26,-121.51
193600,2.6719,23,3359,725,1862,651,36.85,-121.53
155300,3.0912,40,2352,536,1430,535,36.84,-121.4
192200,3.7049,23,1771,356,1105,338,36.84,-121.41
192400,3.7316,13,4115,782,2903,747,36.85,-121.38
217600,4.1875,6,3769,669,2061,648,36.84,-121.38
290500,5.0871,7,4609,741,1660,720,36.81,-121.36
100000,2.2132,23,395,70,166,52,36.72,-121.06
426900,7.5839,13,984,127,364,119,33.95,-117.75
121800,3.625,25,1719,331,1098,324,34.09,-117.7
150000,2.3049,25,2054,609,2271,564,34.06,-117.7
104300,2.7321,31,2220,526,1662,472,34.05,-117.72
182600,4.0096,5,4459,896,2028,881,34.04,-117.69
163000,3.5954,13,5301,1025,2870,984,34.04,-117.7
231800,2.9811,17,4098,733,1859,713,34.04,-117.71
179700,5.4824,15,4363,690,2410,666,34,-117.72
111600,2.5781,28,707,154,561,129,34,-117.69
165500,4.7056,20,8561,1411,4861,1450,34.03,-117.67
325000,7.0844,11,3628,469,1488,463,34.14,-117.66
310500,6.9418,8,1692,253,857,251,34.14,-117.66
304100,7.7234,10,2846,362,1221,355,34.13,-117.67
390500,8.8204,22,2272,278,933,305,34.12,-117.66
259400,5.7214,16,2181,321,1133,350,34.12,-117.68
230500,5.0681,19,3445,661,1635,580,34.11,-117.66
233500,5.3368,28,2788,370,1140,385,34.11,-117.65
137500,2.6074,17,3759,1035,1722,847,34.1,-117.69
163000,2.8326,11,7392,1796,3841,1621,34.1,-117.68
155700,4.3438,19,2969,605,1326,573,34.1,-117.67
106000,2.4667,30,1461,341,1014,345,34.1,-117.65
192800,4.4637,31,2561,414,1204,435,34.11,-117.62
122800,2.6582,15,4799,1209,2554,1057,34.1,-117.63
121300,3.05,34,2839,659,1822,631,34.09,-117.64
137300,3.3482,21,5662,1185,3067,1055,34.08,-117.68
137200,3.0978,28,2459,492,1230,498,34.08,-117.68
123400,3.5036,29,1840,388,1278,368,34.07,-117.67
144900,3.3836,38,2750,572,1410,483,34.08,-117.65
141000,3.3036,36,1485,236,623,261,34.08,-117.66
157200,3.9227,33,3659,590,1773,615,34.08,-117.66
130400,3.3958,37,2576,468,1284,428,34.08,-117.64
144300,3.375,52,2264,439,1031,437,34.08,-117.65
122600,2.4464,33,1987,455,1369,475,34.08,-117.64
159800,4.9063,15,2700,460,1432,449,34.08,-117.6
117200,1.9236,52,1041,252,558,231,34.07,-117.65
98100,2.2765,30,2787,713,2647,693,34.07,-117.64
85700,1.9659,50,637,143,590,147,34.06,-117.64
167500,3.2062,6,2833,628,1717,589,34.05,-117.67
159100,4.4042,9,2107,411,1138,389,34.02,-117.65
185500,5.753,14,2137,345,1151,352,34.03,-117.66
149100,3.449,15,4420,903,2373,858,34.03,-117.65
96900,3.0057,32,1129,251,1378,268,34.05,-117.64
181800,5.1333,4,17577,2819,7766,2473,34.12,-117.54
191700,4.6437,21,2455,381,1094,327,34.14,-117.51
315000,4.1,2,718,98,119,50,34.16,-117.51
156900,4.6997,17,6709,1198,3954,1161,34.12,-117.61
155700,4.8889,18,6025,1062,3360,1028,34.11,-117.6
139300,2.3603,17,3646,1035,1987,895,34.1,-117.59
100800,1.9531,27,754,200,746,185,34.09,-117.58
116400,2.9386,18,5605,1303,4028,1145,34.06,-117.53
134100,3.2056,7,5954,1071,3567,1070,34.12,-117.43
119000,3.6417,16,5058,965,3388,878,34.13,-117.45
101600,3.5488,8,4711,963,3310,988,34.09,-117.46
98600,3.1838,32,1650,328,1124,290,34.09,-117.48
195600,4.3397,24,2831,478,1582,435,34.06,-117.46
207700,3.9464,20,1483,249,660,194,34.05,-117.49
161400,5.246,11,10804,1493,5221,1482,34.14,-117.38
149200,4.7909,4,12156,1864,5020,1524,34.15,-117.4
91100,2.0308,6,5571,1316,4048,1154,34.1,-117.45
115400,4.1399,18,3977,809,2231,742,34.1,-117.42
99500,3.7011,34,1345,265,834,290,34.1,-117.43
109800,2.7757,17,4109,884,2544,780,34.11,-117.43
113800,2.375,12,3598,828,2588,781,34.09,-117.44
127400,4.263,31,3207,560,1582,538,34.08,-117.43
92000,2.5272,5,4937,1139,2204,812,34.1,-117.41
128100,4.2121,14,1933,347,1443,376,34.11,-117.4
119800,4.1632,9,2228,398,1316,370,34.13,-117.39
112600,3.6875,11,5684,1139,3095,1036,34.08,-117.38
122400,4.9091,6,1156,191,910,234,34.07,-117.38
88100,2.066,28,2879,659,1661,554,34.07,-117.4
86100,2.3889,44,2087,447,1270,423,34.1,-117.37
118200,3.8398,32,3190,568,1614,512,34.12,-117.37
96400,2.8682,27,2919,549,1841,564,34.04,-117.39
72700,2.1935,31,1606,354,1049,335,34.16,-117.34
73400,2.4444,36,1717,348,1054,279,34.16,-117.35
70400,2.4524,41,1837,409,1430,344,34.13,-117.32
70500,2.3508,37,2868,574,2055,563,34.12,-117.32
66400,1.4066,39,2210,498,1752,477,34.12,-117.32
72400,1.6375,18,3009,740,2317,659,34.13,-117.33
70300,0.7069,29,331,85,341,107,34.13,-117.34
68100,2.2604,38,1462,337,1208,324,34.11,-117.32
122200,3.1736,26,3106,603,1396,576,34.17,-117.28
87100,3.0078,25,2795,596,1650,569,34.17,-117.31
131000,4.0156,9,711,139,316,152,34.16,-117.32
122200,3.3281,7,5747,1307,2578,1147,34.15,-117.31
88000,2.4107,38,740,163,332,138,34.15,-117.3
85500,2.06,40,961,199,509,182,34.15,-117.3
86100,3.2292,44,1487,273,972,281,34.14,-117.31
89400,1.8654,38,2011,448,1190,403,34.14,-117.31
64800,2.0583,34,1127,275,971,249,34.12,-117.3
64000,1.4663,38,1208,321,1225,317,34.11,-117.31
64900,1.9044,52,851,190,731,190,34.11,-117.31
64100,1.9375,41,1105,257,816,197,34.11,-117.31
78800,3.1213,27,2053,461,1737,463,34.1,-117.32
159700,6.2236,32,2894,427,1151,446,34.16,-117.27
93300,3.4906,40,2364,438,968,416,34.14,-117.28
88100,2.3438,37,1454,261,761,248,34.14,-117.3
77100,1.8396,44,2469,568,1363,517,34.13,-117.28
79500,1.2034,52,1859,395,968,333,34.13,-117.3
70600,1.3571,36,2991,822,2378,751,34.12,-117.28
63500,2.2019,50,1629,437,1581,394,34.12,-117.3
71300,0.7235,19,1204,405,844,424,34.1,-117.29
75000,2.5625,49,60,11,76,13,34.1,-117.3
159400,4.3362,31,1516,238,596,255,34.16,-117.25
97600,3.3,30,1770,380,990,348,34.15,-117.25
88800,2.1465,22,7935,1976,4523,1791,34.15,-117.25
96400,4.1,36,3795,676,1742,585,34.14,-117.27
83400,3,37,2498,472,1291,487,34.13,-117.25
87800,2.9628,36,3337,687,2388,589,34.13,-117.27
72600,1.8463,17,3107,752,2160,643,34.12,-117.25
90500,2.0461,46,1851,425,1100,377,34.07,-117.34
68200,2.5673,48,732,149,486,139,34.06,-117.33
84000,2.1125,26,971,245,592,207,34.07,-117.32
116700,2.5187,18,1837,388,727,336,34.04,-117.33
136700,5.1365,2,1658,290,868,304,34.06,-117.28
122400,3.9024,13,3853,761,1685,669,34.03,-117.32
197700,4.1667,9,8185,1525,3630,1466,34.03,-117.29
79300,0.9838,36,848,186,737,169,34.09,-117.27
73000,1.4279,38,1093,256,856,212,34.08,-117.27
214500,6.1986,17,3362,507,1520,496,34.04,-117.24
161100,4.4472,18,5761,1063,2763,1058,34.04,-117.25
85700,2.025,20,5258,1514,3780,1404,34.06,-117.27
160000,3.1513,14,2647,524,989,479,34.14,-117.2
98900,3.3534,26,3774,716,1913,620,34.13,-117.24
81600,2.3848,6,4464,1093,2364,952,34.12,-117.23
68700,1.645,10,1145,293,726,251,34.13,-117.23
110200,2.7011,10,5951,1330,3204,1159,34.13,-117.22
92900,3.3445,31,3037,565,1834,575,34.13,-117.21
73200,2.2109,23,1920,454,1161,358,34.11,-117.24
78300,2.0133,33,2170,500,1425,472,34.11,-117.23
90900,3.4103,26,1757,304,905,281,34.11,-117.21
97700,4.0114,5,2167,384,1174,358,34.1,-117.19
129200,3.2368,8,3065,692,1440,666,34.07,-117.22
173900,6.2178,3,15695,2248,6080,1920,34.12,-117.17
117600,2.5143,52,1949,432,767,392,34.05,-117.19
134600,3.8816,33,3007,498,1252,488,34.05,-117.19
173400,6.0715,24,1587,222,676,234,34.04,-117.2
153200,5.9915,23,1762,267,1132,279,34.04,-117.2
182400,6.4962,25,2513,340,900,320,34.03,-117.19
108000,3.0651,24,6573,1235,2904,1202,34.07,-117.17
141100,3.9741,15,3057,510,1154,460,34.06,-117.14
127400,4.0658,25,3670,644,1815,634,34.06,-117.15
117200,2.8125,33,2101,468,1997,412,34.06,-117.16
94300,1.8152,17,2285,554,1412,541,34.06,-117.16
230600,6.3308,33,4583,648,1760,638,34.03,-117.17
131300,4.0556,37,106,18,27,12,34.01,-117.09
86900,2.8031,34,2405,541,1342,514,34.07,-117.13
500001,3.0625,34,45,11,39,14,34.08,-117.08
146600,4.8173,25,2495,438,1071,405,34.04,-117.12
173200,1.9694,14,5764,1006,1876,841,34.05,-117.07
316700,7.2708,6,2290,312,957,274,34.05,-116.98
96000,2.5172,24,4144,826,2127,772,34.03,-117.1
104600,1.3993,28,3009,698,1200,626,34.03,-117.05
92000,2.7028,29,3375,795,1760,699,34.03,-117.04
98300,2.5863,30,3474,735,1674,691,34.04,-117.04
130900,3.5167,6,6068,1137,3094,947,34.45,-117.44
64700,1.4196,18,755,169,483,165,34.58,-117.4
153100,4.555,39,1578,317,872,322,34.25,-117.55
69400,2.99,29,2637,512,1188,446,34.89,-117
70400,2.7198,26,2599,498,1332,443,34.89,-117.01
170600,5.4201,9,4055,536,1458,478,34.49,-117.23
116200,3.6333,14,2125,348,1067,360,34.49,-117.21
86900,2.7778,8,3561,691,2156,659,34.48,-117.18
101900,3.205,7,4998,953,2764,891,34.48,-117.2
98500,3.8194,5,3772,619,2097,635,34.54,-117.18
97100,3.0943,10,3781,712,2044,685,34.53,-117.33
103100,2.3617,6,5667,1385,2447,1199,34.51,-117.34
98000,3.375,10,2163,392,1174,362,34.5,-117.35
122100,3.9792,3,16533,2549,7588,2285,34.48,-117.36
115600,2.8929,16,3072,612,1283,604,34.51,-117.32
151900,5.0198,9,2404,390,1074,359,34.35,-117.31
100500,3.4038,8,3579,672,2216,630,34.39,-117.34
